Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21,Q22,kpi_june,kpi_july,kpi_august,kpi_september,kpi_october,burnout_index,label
0,3,3,3,0,0,2,3,1,0,0,1,1,0,1,2,1,1,2,1,2,0,0.84,0.79,0.87,0.88,0.84,0.4678300491063204,0
2,2,0,0,2,0,2,1,2,0,1,0,4,3,2,0,1,0,2,0,0,0,1.0,1.0,1.0,1.0,1.0,0.5380488154227066,2
1,1,0,4,1,0,4,2,5,1,0,1,4,0,0,1,2,1,4,1,1,4,1.0,0.77,0.87,0.67,1.0,0.37469733251282533,0
3,0,0,2,0,3,2,1,1,4,1,0,0,4,0,4,0,5,1,3,2,3,1.0,1.0,1.0,1.0,0.95,0.48782040752719646,1
0,2,1,4,0,0,0,1,0,0,0,4,1,5,3,3,3,2,1,1,2,0,0.85,0.9,1.0,1.0,1.0,0.4440790679194903,0
1,1,2,1,2,2,1,1,3,0,0,0,0,4,0,3,0,1,0,0,0,0,1.0,1.0,1.0,1.0,0.95,0.5347463385080653,2
2,1,0,0,3,0,1,0,1,0,1,0,0,6,2,1,2,1,3,3,3,4,1.0,0.75,0.8,0.8,0.95,0.5257042465558198,2
0,4,4,1,4,0,0,6,2,0,4,3,1,1,0,0,5,0,1,0,0,3,0.933391812888889,0.8,0.84,0.87,0.89,0.5363224279152948,2
1,0,1,2,0,3,1,1,1,4,0,0,1,2,1,0,0,2,0,2,0,1,1.0,0.67,0.88,1.0,0.96,0.5313881816847286,2
0,0,2,1,1,0,3,2,1,1,1,4,0,0,3,2,2,0,1,4,1,5,0.89,0.6,0.953488372,0.7,0.6,0.5013049529049575,1
2,1,3,1,2,1,0,0,0,0,3,3,1,2,0,2,2,1,3,0,0,1,1.0,1.0,0.98,1.0,0.96,0.5015069312615109,1
2,2,1,0,0,3,3,3,3,0,3,1,0,0,2,3,4,0,0,1,3,3,1.0,0.8,1.0,1.0,0.9,0.4654774309062982,0
2,0,0,2,0,1,0,0,0,1,2,0,2,1,0,2,0,0,0,0,3,4,1.0,0.96,0.88,0.88,0.98,0.5496497435048792,2
0,4,1,0,0,3,0,1,1,0,4,4,2,4,3,3,2,2,4,1,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5055013565891676,1
0,1,0,1,0,2,0,0,0,1,0,2,1,0,3,4,4,1,0,1,1,0,1.0,0.75,0.8,0.8,0.95,0.4897037290309261,1
5,2,2,0,0,2,1,0,5,0,4,3,4,2,0,1,6,0,2,0,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4404742457361563,0
1,1,2,2,2,4,1,2,0,4,0,4,1,0,0,1,1,0,2,0,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4494357872525096,0
0,2,0,2,2,0,1,3,2,0,2,0,2,2,3,2,0,1,4,3,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5013710055746242,1
2,0,0,3,0,0,2,0,4,0,0,1,1,5,2,2,6,0,0,0,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.40349163361789075,0
2,6,4,3,1,0,1,1,2,1,0,3,0,2,6,3,1,5,5,2,1,0,1.0,1.0,1.0,1.0,1.0,0.4543646766349373,0
2,0,1,2,0,3,0,1,2,2,0,2,0,0,2,5,0,2,0,1,3,1,1.0,0.96,0.8,0.9,0.9,0.4760664903869193,0
3,1,1,0,1,1,1,0,0,0,1,3,2,4,0,0,0,2,4,0,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46716732892449686,0
2,5,2,0,0,1,0,2,3,1,1,0,3,3,3,2,6,0,0,2,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5516656513279149,2
1,3,1,2,2,0,4,3,0,3,1,1,0,0,1,1,2,0,0,0,1,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5286274836412739,2
0,3,2,0,0,3,0,0,0,2,2,4,2,2,0,0,0,0,0,0,0,0,0.87,0.9,0.93,0.89,0.99,0.5499812941076385,2
0,3,4,1,1,2,5,2,2,0,0,0,1,0,1,4,0,2,0,4,0,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.53140108868474,2
1,3,0,0,0,4,1,4,5,1,3,3,4,1,1,0,0,3,0,2,0,0,0.87,0.98,0.9,1.0,0.99,0.47936977564460054,1
4,0,0,2,1,1,0,3,0,0,0,0,0,3,2,3,4,0,4,0,2,1,1.0,1.0,1.0,1.0,1.0,0.48006558193955434,1
3,5,3,0,1,3,5,4,0,2,2,1,3,0,1,2,3,3,0,3,0,0,0.78,1.0,1.0,0.78,0.99,0.5273595917428645,2
2,1,1,2,1,3,0,2,4,3,1,2,0,2,0,2,0,1,0,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.49862816207075533,1
0,1,0,2,1,2,3,0,3,1,0,3,1,1,1,0,2,1,1,4,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.4179918057022196,0
0,1,0,1,2,2,0,0,1,1,0,6,3,0,0,0,0,1,1,3,0,1,1.0,0.77,0.87,0.67,1.0,0.478194203154428,0
0,5,4,3,2,0,3,2,0,0,0,0,0,4,0,1,0,0,0,0,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.5625488344396431,2
3,2,1,0,1,2,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,4,0.75,0.87,0.91,0.89,0.93,0.5888017735859503,2
2,2,4,2,0,0,0,4,0,0,3,0,1,1,0,4,0,2,0,1,0,0,0.96,1.0,0.91,0.94,0.97,0.5957103554729775,2
1,1,2,3,1,0,3,0,1,3,2,0,3,0,4,0,1,1,2,2,0,4,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5444025163371664,2
0,3,1,1,0,5,1,2,1,3,2,1,3,0,1,1,1,3,1,1,1,0,1.0,0.92,0.97,0.98,1.0,0.48857576251812224,1
1,0,2,1,2,0,1,0,3,1,0,0,1,1,0,2,1,3,0,1,0,2,0.933391812888889,0.8,0.84,0.87,0.89,0.5017135275863567,1
0,2,5,2,0,3,1,2,2,0,0,2,0,6,3,0,0,0,0,2,1,1,1.0,0.98,1.0,0.87,0.99,0.5321016298510739,2
0,6,0,1,1,0,0,1,1,6,3,2,0,0,2,0,1,0,3,3,4,2,0.75,0.6,1.0,1.0,0.8,0.5379186038106138,2
1,2,0,2,1,3,2,0,0,0,0,1,1,1,1,2,2,0,1,2,3,2,1.0,0.98,1.0,0.87,0.99,0.46951908786364877,0
1,1,0,3,3,0,0,1,0,0,2,0,1,0,2,0,0,0,4,1,3,1,1.0,0.77,0.87,0.67,1.0,0.49643476279192633,1
6,0,0,0,2,0,0,0,1,0,4,1,0,1,4,1,3,2,0,2,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5351195680437577,2
1,0,0,0,0,1,4,3,0,0,1,1,0,0,1,0,4,4,1,3,4,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.38490352059264027,0
0,2,1,4,2,2,4,5,0,0,0,3,0,3,0,2,0,0,1,6,1,0,0.973684211,1.0,0.973684211,0.973684211,0.96,0.48906078919976115,1
0,2,0,0,1,0,1,1,0,0,0,2,0,1,4,0,0,1,3,2,3,1,1.0,0.96,0.88,0.88,0.98,0.48857576251812224,1
2,0,3,1,4,4,3,2,0,0,0,0,0,4,2,0,0,2,2,1,0,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5169332026339265,1
2,0,1,0,0,0,1,1,0,0,0,1,4,2,4,4,0,0,1,0,0,3,1.0,1.0,0.98,1.0,0.96,0.5973622311721004,2
0,0,4,3,4,0,1,2,0,0,0,2,2,0,0,2,4,0,0,1,0,2,0.85,0.9,1.0,1.0,1.0,0.5052538895571866,1
1,1,1,0,3,0,1,0,0,0,3,0,1,0,3,6,0,0,1,2,1,3,1.0,0.98,1.0,0.87,0.99,0.619143860803263,2
0,2,0,0,0,3,1,0,1,0,0,1,1,0,0,0,1,3,2,0,3,2,0.78,1.0,1.0,0.78,0.99,0.43942770488321514,0
0,0,1,3,1,3,1,0,0,4,0,1,0,0,0,3,3,2,2,0,2,2,0.71,0.87,0.9,0.91,0.95,0.4370295170937048,0
0,2,0,2,3,0,0,2,2,0,0,1,0,1,0,0,0,1,0,2,3,0,0.89,0.89,0.94,0.93,1.0,0.49265009701017365,1
0,1,2,1,0,3,1,2,2,1,1,0,0,5,4,0,1,1,5,0,2,3,0.868421053,0.87,0.868421053,0.868421053,1.0,0.4759692329097818,0
2,0,0,0,6,1,1,1,1,4,3,1,0,1,0,3,4,2,0,0,1,0,1.0,0.96,0.8,0.9,0.9,0.5366242027521902,2
0,1,0,0,3,0,1,1,0,5,2,3,0,0,1,3,2,0,2,1,0,0,0.89,0.6,0.953488372,0.7,0.6,0.541070422076545,2
0,0,2,3,6,0,0,3,0,1,2,0,2,0,1,1,1,2,1,3,1,1,1.0,1.0,1.0,1.0,1.0,0.5561766075974355,2
0,0,2,6,1,0,3,0,1,2,2,3,2,0,2,0,0,0,3,0,0,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.86,0.44341444434735733,0
5,0,2,0,0,0,2,3,1,0,2,0,3,5,0,1,0,1,0,2,0,0,0.91,0.81,0.85,1.0,0.78,0.6040756636443877,2
2,0,0,5,2,2,0,2,3,4,1,0,0,3,0,0,1,0,0,2,0,0,1.0,1.0,1.0,1.0,1.0,0.5074632330513693,1
0,1,0,1,1,0,1,1,2,0,3,2,6,2,1,3,1,1,1,1,0,0,0.84,0.79,0.87,0.88,0.84,0.524438823577502,2
0,0,0,2,3,3,0,4,0,1,0,1,0,2,2,2,2,1,2,0,0,0,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5085730505860002,1
0,0,3,0,2,3,2,1,0,4,0,1,2,0,2,0,0,2,2,1,1,0,0.95,0.87,0.76,0.91,0.97,0.516349077132782,1
4,2,1,5,0,0,2,1,2,0,2,0,1,1,0,4,0,0,5,4,1,1,1.0,0.77,0.87,0.67,1.0,0.4761607271351173,0
3,0,1,1,0,0,2,0,2,0,3,2,0,1,1,0,1,2,2,3,4,0,0.71,0.87,0.9,0.91,0.95,0.420094269473683,0
3,4,0,0,0,0,0,0,4,5,4,0,1,2,6,3,1,0,1,1,5,2,0.933391812888889,0.8,0.84,0.87,0.89,0.592303230374773,2
2,0,0,4,0,3,0,0,2,5,1,0,1,0,2,0,0,2,3,0,1,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4781759753213095,0
2,1,3,2,5,3,0,4,3,1,0,0,2,0,2,0,0,1,4,0,2,1,1.0,0.8,1.0,1.0,0.9,0.49317356438585946,1
2,0,1,2,2,1,2,0,4,2,1,3,0,4,0,0,2,1,0,2,0,0,0.96,1.0,0.91,0.94,0.97,0.44599299411558346,0
0,0,5,0,4,3,1,0,1,0,2,0,0,0,0,0,0,5,0,2,1,2,0.973684211,1.0,0.973684211,0.973684211,0.96,0.516349077132782,1
0,3,4,1,2,1,2,0,0,3,4,1,2,0,2,2,0,0,2,5,1,2,1.0,0.92,0.97,0.98,1.0,0.5968285739706326,2
0,0,3,0,3,1,0,0,0,0,0,0,2,3,0,3,2,1,1,0,2,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5388859721612976,2
2,2,1,1,0,0,0,4,3,1,0,1,2,0,4,3,2,0,1,2,5,0,0.78,0.81,0.92,0.87,0.96,0.49174607307904383,1
0,0,0,0,0,2,0,0,1,0,2,1,2,3,0,1,0,0,0,3,2,1,1.0,0.8,0.976744186,1.0,0.8,0.5502223435515798,2
1,4,2,0,3,0,2,1,4,1,3,1,2,2,0,2,2,0,2,2,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5323422531255004,2
5,0,0,3,0,1,0,0,6,4,0,0,2,1,4,3,3,0,3,3,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.45166784669235754,0
1,0,1,0,2,0,0,2,0,2,1,3,3,0,1,2,2,3,3,1,0,0,0.71,0.87,0.9,0.91,0.95,0.49056957473827656,1
1,0,1,4,5,2,1,2,2,0,6,5,0,4,0,3,0,1,4,2,0,0,1.0,1.0,1.0,1.0,1.0,0.46570860220949856,0
3,0,2,0,1,0,3,0,0,0,0,4,2,3,0,1,3,1,0,2,2,4,1.0,1.0,1.0,1.0,1.0,0.4772356270603768,0
0,0,2,0,3,4,1,0,4,5,0,0,2,2,0,2,2,5,0,0,1,0,1.0,1.0,1.0,1.0,0.95,0.4608284900412012,0
4,2,0,0,0,1,0,2,0,0,0,2,3,0,2,2,1,1,1,1,0,1,1.0,0.8,1.0,1.0,0.9,0.5586642064671433,2
0,1,1,3,0,4,1,0,1,0,3,0,1,3,3,0,0,0,1,4,1,0,0.75,0.87,0.91,0.89,0.93,0.5224887273086464,1
0,1,0,0,5,3,1,0,0,4,5,6,2,1,3,0,1,0,2,1,3,0,1.0,1.0,1.0,1.0,1.0,0.5399824110371912,2
0,2,6,0,0,3,0,4,4,3,1,0,0,0,0,0,2,0,1,0,3,1,1.0,1.0,0.99,0.99,0.78,0.49385368370130617,1
3,1,1,1,0,0,4,2,2,2,0,1,0,1,1,0,2,3,4,0,3,0,1.0,1.0,1.0,1.0,1.0,0.37304742383484235,0
0,0,0,3,0,1,0,2,2,2,0,0,5,2,0,2,3,2,2,4,0,2,1.0,0.8,0.976744186,1.0,0.8,0.48903032933417095,1
0,3,0,1,2,1,2,2,0,3,2,0,1,0,1,0,1,1,0,2,0,4,0.96,1.0,0.91,0.94,0.97,0.5832305048502154,2
0,3,1,1,1,0,1,0,3,0,0,3,4,3,4,4,0,4,0,0,3,3,1.0,0.8,1.0,1.0,0.9,0.4813183039016716,1
4,0,3,2,3,3,1,2,3,2,1,2,0,0,0,0,0,5,1,4,0,0,0.85,0.9,1.0,1.0,1.0,0.4580857293527831,0
0,3,1,0,3,4,1,2,3,1,1,0,2,2,0,0,0,3,3,0,0,3,1.0,0.92,0.97,0.98,1.0,0.49907579192997825,1
3,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,3,0,1,0.75,0.6,1.0,1.0,0.8,0.5645253888082037,2
5,0,4,1,2,0,1,3,0,1,0,0,1,3,3,1,1,0,0,2,2,0,1.0,0.92,0.97,0.98,1.0,0.5935351902475419,2
4,0,1,1,2,2,2,0,0,2,0,1,0,3,2,1,3,1,0,3,1,1,1.0,1.0,1.0,1.0,1.0,0.5171692790706434,1
1,0,1,3,3,2,0,4,0,0,2,1,3,0,0,0,2,0,1,3,4,3,1.0,1.0,1.0,1.0,1.0,0.5010278216119978,1
3,0,2,6,0,2,0,2,5,1,0,3,2,0,3,0,1,0,3,4,0,0,1.0,1.0,1.0,1.0,0.95,0.411303272296191,0
2,0,4,2,3,3,5,0,4,4,5,0,0,2,2,3,0,1,0,0,3,0,1.0,1.0,0.99,0.99,0.78,0.5025433285762325,1
0,3,3,2,5,0,1,3,2,0,0,0,0,0,1,0,2,4,0,1,3,0,1.0,1.0,0.98,1.0,0.96,0.4580857293527831,0
2,5,4,1,1,0,0,1,0,2,0,0,2,4,1,0,0,0,1,1,2,1,0.89,0.89,0.94,0.93,1.0,0.6006635943218692,2
0,1,2,2,1,1,1,1,1,1,3,0,4,0,0,2,1,4,0,6,1,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5221655800645186,1
0,1,0,0,0,3,3,0,1,0,0,4,0,1,0,0,5,1,0,1,1,2,0.85,0.9,1.0,1.0,1.0,0.40391681216837627,0
0,1,0,0,3,4,2,0,0,0,0,0,3,0,0,0,2,1,1,2,4,1,1.0,1.0,1.0,1.0,0.95,0.4713320707274276,0
2,2,0,0,3,0,2,5,1,0,1,2,2,1,0,2,1,3,0,2,0,0,1.0,1.0,1.0,1.0,0.95,0.5303818823540271,2
0,3,3,0,1,0,1,4,0,0,1,0,4,1,0,0,4,4,0,2,0,0,0.84,0.79,0.87,0.88,0.84,0.5310409867484498,2
3,0,1,0,0,0,3,3,1,1,2,1,4,0,6,5,2,3,4,3,3,1,1.0,0.92,0.97,0.98,1.0,0.49750929995696275,1
1,0,0,4,0,0,0,0,1,0,0,1,0,0,0,2,2,0,2,3,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48093540970982496,1
2,0,3,0,2,4,0,0,3,1,0,0,0,2,0,0,2,2,0,1,3,3,1.0,0.96,0.8,0.9,0.9,0.4834010287960306,1
2,0,1,0,5,0,0,1,0,6,1,2,0,4,0,0,0,1,1,3,0,0,0.71,0.87,0.9,0.91,0.95,0.6053610893245628,2
0,0,0,1,0,2,3,1,1,0,0,0,0,0,3,0,1,5,0,2,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.47096790870862854,0
3,1,6,0,1,3,2,3,4,4,2,5,0,2,2,0,2,0,1,6,0,2,0.71,0.87,0.9,0.91,0.95,0.52716582456032,2
0,0,0,0,2,0,2,0,1,0,2,4,4,0,0,2,0,2,1,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.48093540970982496,1
0,2,0,0,3,0,0,0,0,0,0,5,2,4,1,0,0,1,4,0,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4758070929369084,0
1,1,0,2,1,5,3,2,0,2,3,1,2,4,0,1,1,1,1,2,4,0,0.84,0.79,0.87,0.88,0.84,0.4614828965012093,0
0,1,0,4,1,2,2,3,2,4,2,4,0,2,0,1,1,0,5,4,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.44804387369676385,0
0,2,3,0,2,1,4,5,0,0,0,3,4,0,2,0,3,1,0,0,0,0,1.0,0.98,1.0,0.87,0.99,0.495231101341294,1
0,3,1,0,0,2,0,0,0,1,0,0,1,2,0,3,3,0,3,0,2,4,0.95,0.87,0.76,0.91,0.97,0.5129774477609069,1
1,2,0,0,3,0,3,2,0,5,1,0,0,4,1,0,4,1,0,3,2,0,0.84,0.79,0.87,0.88,0.84,0.5319643889501544,2
3,6,3,1,1,4,2,0,3,3,2,0,1,2,0,3,2,2,0,3,1,1,0.78,1.0,1.0,0.78,0.99,0.5260042352801859,2
0,0,4,0,2,0,0,3,2,3,0,0,1,5,0,0,0,0,4,2,1,0,1.0,1.0,1.0,1.0,1.0,0.5503371815300921,2
0,1,0,1,1,1,3,0,0,2,0,4,4,1,2,0,0,4,2,0,0,4,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9,0.93,0.45943128249816184,0
4,0,2,1,0,2,4,2,0,1,0,0,1,1,0,1,0,0,0,1,0,2,0.78,0.81,0.92,0.87,0.96,0.5478165314257484,2
1,0,2,1,0,0,0,1,0,0,4,5,2,6,1,1,2,2,0,0,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.512866085360973,1
2,2,1,0,2,0,3,3,3,0,0,0,6,3,1,3,1,0,2,2,0,0,1.0,1.0,1.0,1.0,0.95,0.5594693033124156,2
2,0,2,0,0,0,2,5,0,0,0,3,1,0,3,0,6,0,0,1,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.46216605796497867,0
0,1,0,1,3,2,1,1,0,0,0,0,0,0,1,1,0,0,5,0,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4695095773843184,0
2,2,0,2,2,2,0,0,0,0,1,0,1,0,0,2,0,4,1,2,1,0,0.78,0.81,0.92,0.87,0.96,0.5041165700830331,1
0,3,2,4,2,1,3,3,0,1,4,3,4,2,0,0,0,0,1,3,2,0,0.71,0.87,0.9,0.91,0.95,0.5007025956369202,1
3,2,2,1,1,2,0,2,3,1,2,2,0,1,0,3,0,1,2,0,1,4,0.868421053,0.87,0.868421053,0.868421053,1.0,0.5154142637558996,1
2,0,0,1,1,4,3,3,1,1,1,2,3,3,3,0,3,5,3,0,1,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4135107678418672,0
1,1,5,0,0,0,0,1,2,0,0,0,1,0,1,2,0,0,1,3,0,4,0.89,0.89,0.94,0.93,1.0,0.5898751955642999,2
0,0,0,3,6,1,0,4,4,0,1,1,0,2,0,0,2,1,1,2,1,5,1.0,0.92,0.97,0.98,1.0,0.4998800296171667,1
1,3,0,3,2,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,1,5,1.0,0.75,0.8,0.8,0.95,0.5357536415639346,2
3,3,4,0,2,0,5,0,4,3,0,0,4,0,0,2,4,0,0,2,0,2,1.0,1.0,1.0,1.0,1.0,0.5110966433137518,1
1,0,1,5,0,0,0,0,1,0,0,1,0,0,0,3,0,6,2,3,1,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4129809551525366,0
5,5,2,1,0,0,1,0,2,2,1,2,1,0,2,3,4,0,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.5020818570008291,1
3,2,0,3,1,2,0,2,1,0,5,1,2,0,1,3,0,2,3,1,1,0,0.98,1.0,0.76,0.89,1.0,0.4992450433234527,1
4,2,0,3,3,0,0,0,2,0,3,0,0,0,0,0,0,6,0,0,0,0,0.98,1.0,0.76,0.89,1.0,0.4773422056300073,0
0,4,0,3,2,2,2,0,0,5,0,2,0,1,0,1,0,0,0,1,3,3,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5096869696604078,1
0,0,0,0,2,0,4,2,0,5,2,0,0,2,0,4,3,2,0,0,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5219743331849629,1
0,1,0,3,3,0,1,4,1,0,5,1,4,2,1,1,4,1,0,0,2,3,1.0,0.67,0.88,1.0,0.96,0.5172991200742851,1
1,4,1,3,0,1,3,2,2,6,1,0,1,0,0,1,2,2,2,6,1,5,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5111721229687819,1
1,0,5,2,2,0,1,0,1,0,0,0,1,3,1,0,0,4,0,2,0,6,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5463684823619666,2
0,0,4,2,5,3,0,0,2,0,2,0,1,1,0,3,1,0,0,3,0,0,0.87,0.9,0.93,0.89,0.99,0.5580090499214495,2
0,2,0,5,0,3,2,0,4,2,2,0,2,1,1,0,3,0,3,0,2,3,0.96,1.0,0.91,0.94,0.97,0.39075838486288345,0
1,1,2,3,3,2,0,5,2,2,0,1,1,2,2,3,1,4,4,1,1,2,0.85,0.9,1.0,1.0,1.0,0.47315207410610594,0
5,1,2,3,4,2,0,2,1,1,2,0,3,2,1,0,0,2,0,3,6,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5162660511537103,1
1,0,0,0,2,0,3,1,5,0,0,0,2,0,1,0,4,2,0,2,3,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.39853206081561665,0
1,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,1,2,0,0,6,1,0.85,0.9,1.0,1.0,1.0,0.4823325366652409,1
3,1,1,4,4,4,0,2,0,0,1,0,1,2,2,0,0,2,2,1,3,3,1.0,0.77,0.87,0.67,1.0,0.5043977409218805,1
2,5,1,2,0,1,1,2,2,2,0,1,0,2,0,1,4,0,3,4,3,4,1.0,0.96,0.88,0.88,0.98,0.46562690359516734,0
2,0,1,0,1,0,0,3,3,0,0,2,2,5,1,3,5,0,6,5,0,1,0.87,0.98,0.9,1.0,0.99,0.48457694416347835,1
1,1,0,1,1,0,3,1,1,0,0,2,1,0,0,2,1,0,0,1,0,2,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5041165700830331,1
2,2,1,3,1,5,1,4,2,3,1,1,3,0,0,1,1,1,1,0,5,0,1.0,1.0,1.0,1.0,1.0,0.43499018812284246,0
2,1,2,5,0,2,1,1,6,0,0,3,2,0,1,1,1,0,0,0,0,0,1.0,0.75,0.8,0.8,0.95,0.40967941116925244,0
6,0,0,1,2,2,0,1,3,1,5,0,5,5,1,0,0,3,3,1,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5223283755169172,1
0,1,0,1,3,1,0,3,0,0,5,2,0,4,0,1,0,4,3,4,2,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4982376348096767,1
3,2,0,1,0,1,0,0,3,0,2,3,0,0,0,3,3,0,0,2,2,1,1.0,0.96,0.8,0.9,0.9,0.46535308953781196,0
2,3,0,1,1,0,0,0,0,0,1,4,0,0,1,0,0,0,5,4,0,1,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.4904672543320466,1
2,0,1,0,2,1,0,0,1,3,2,3,3,2,0,0,1,5,3,0,0,3,1.0,1.0,0.99,0.99,0.78,0.48330502554159643,1
1,4,0,0,2,4,3,2,3,4,0,0,4,3,0,0,2,1,1,0,1,0,0.85,0.9,1.0,1.0,1.0,0.49056957473827656,1
3,0,0,4,5,1,3,0,0,0,1,2,3,2,0,4,3,0,0,0,1,2,1.0,1.0,1.0,1.0,1.0,0.4837022178006406,1
0,0,0,0,3,0,0,1,1,3,1,0,2,4,4,2,2,1,0,2,1,1,1.0,0.8,1.0,1.0,0.9,0.5948741403966605,2
1,0,0,1,0,2,2,0,4,0,0,2,0,0,0,2,3,2,4,0,2,4,0.84,0.79,0.87,0.88,0.84,0.353487103222296,0
2,1,2,0,0,4,0,0,1,2,2,1,4,0,2,0,1,0,1,0,1,2,1.0,1.0,1.0,1.0,0.95,0.5523053717901685,2
0,1,0,4,0,0,0,0,1,4,0,3,1,1,0,0,4,1,0,0,4,2,0.71,0.87,0.9,0.91,0.95,0.4020275580198544,0
2,0,5,2,6,5,0,2,2,3,0,3,1,2,3,0,3,2,1,2,0,0,0.933391812888889,0.8964864864864863,0.9306037249189189,0.9284764543157896,0.937948717948718,0.5062425379219393,1
3,0,1,0,1,3,0,0,2,1,2,2,0,3,3,1,0,4,0,3,0,1,0.75,0.6,1.0,1.0,0.8,0.526868395669866,2
2,0,3,0,4,0,1,5,0,4,2,1,3,3,1,2,3,5,4,0,0,0,1.0,1.0,0.99,0.99,0.78,0.52716582456032,2
0,2,0,0,1,1,1,0,4,3,4,1,0,3,0,0,0,3,3,2,2,3,1.0,0.96,0.88,0.88,0.98,0.47803879605632366,0
2,0,0,0,0,2,1,0,3,0,1,3,0,1,3,1,1,1,2,0,0,2,0.84,0.79,0.87,0.88,0.84,0.46766508727845807,0
2,0,1,2,0,0,1,1,0,6,2,3,2,0,2,0,0,0,1,0,0,2,1.0,1.0,1.0,1.0,1.0,0.559459087123097,2
0,0,5,2,3,1,2,0,1,1,2,3,0,0,0,0,1,0,0,0,0,2,0.84,0.79,0.87,0.88,0.84,0.5051603421763504,1
0,2,0,4,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,3,1.0,1.0,0.98,1.0,0.96,0.5127941988507113,1
